QueryText,KccAns,__index_level_0__
GROUNDNUT MITE DAMAGE,RECOMMEDED TO SPRAY DICOPAL 5 MILLI LITER  LITER WATER,42385
Farmer asked about to water management in groundnut crop,2  3                     2-3,165823
weed control in grnut,weeding should be done,62800
weed control in groundnut,advised to take up manual weeding,27226
Asked about sucking pest management in Groundnut crop,:      :,162924
Farmer wants to know information about weed management in groundnut crop,50-60,87322
GROUNDNUT NUTRIENT MANAGEMENT,RECOMMENDED TO SPRAY AGROMIN MAX 3 GRAMS 1 LITER OF WATER,80960
TELL ME ABOUT WEATHER INFORMATION,LIGHT RAIN POSSIBILITY IN NEXT 3-4 DAYS AND SKY CLOUDLY,76094
Farmer wants to know information about  how to increase flower in Groundnut crop,20,103236
Asked about late tikka leaf spot management for Groundnut,:       :1    Chlorothalonil   2,161386
varieties information of groundnut,moongfali ki prajati-chitrakousalchanda utkarsh,71640
Farmer wants to know information about How to control of fungal attack in groundnut crop,Recommended for to control of fungal attack in groundnut crop use copper oxy chloride 40 gram and streptocyclin 2 gram at 15 liter of water,62200
ask for  larva problem iyal in gnut,suggest:quinalphose 30 ml per pump and to sprey,28613
NOT GROWTH OF GROUNDNUT,7 KG UREA 4 KG MICRONUTRIENT PER BIGHA,11214
Ask about yellowingfertilizer dose IN GROUNDNUT CROP,15,82756
Ask about fungus problem,SC 20,101710
groundnut leaf eating catterpillar,hanpv,6096
Mahatma Phule Krishi Vidyapeeth Rahuri Contact Number,-- -,87893
leaf spot in ground nut,recommended spray Saaf 2mllit of water,58572
ASKING ABOUT NUTRIENT MANAGEMENT OF GROUNDNUT,-   -    -,137908
ask for gnut leaf spot,suggested mancozeb 40 gram  pump,28708
Give information about plant protection of  Groundnut,Fipronil 03  GR 8-10 kg,96480
Asking about root grub in groundnut,:      :     1    20,115176
TELL ME BLACK ROOT CONTROL IN GROUNDNUUUT,DRENCHING OF CARBENDAZIM 1 KG PER HA IN ROOT ZONE WITH IRRIGATION,77082
TELL ME CONTROL BLACK ROOT ROT,USE TEBUCONAZOLE 1 LITER PER HA WITH IRRIGATION,36296
FARMER ASKED ABOUT ATTACK OF APHIDS  ON GROUNDNUT,-,88818
LEAF EATING CATERPILLAR OF GROUNDNUT,RECOMMENDED TO SPRAY SPINOSAD 75 MLACRE SPRINTER  TRACER200L WATER,44282
Asked about root rot management for Groundnut,:     :    2,159851
Farmer asked query on Weather,29       11,133338
Ask about fungus Control in groundnut crop,EC,85753
TELL ME DISEASE CONTROL,DRENCHING OF CARBENDAZIM 2 GM PER LITER,53733
Farmer asked query on Weather,:   -     : :            34  C    23  C     5,131037
Farmer asked Jassid Problem in Groundnut crop,SP 12,161856
Ask about seed treatments of Termite in groundnut,-      EC,101295
seed treatment in groundnut crop,recommended to seed treatment to groundnut  - carbendizm 1 grkg seed,25877
groundnut basal fertilizer management,Recommended for apply DAP 50kgpotash 15kg  ac,54954
TELL ME ABOUT WHITE GRUB CONTROL IN GROUNDNUT,USE IMIDACHLOPRID 178 SL 1 LITER PER HA WITH IRRIGATION FOR CONTROL OF WHITEGRUB,53509
TELL ME ABOUT SEED TRETMENT IN GROUNDNUT,50   2,117860
Black gram sowing seasons,Black gram sowing season - Adipattam June-August  Puratasipattam September-NovemberRice fallows January,40031
Farmer asked query on Weather,THERE IS CHANCE OF  CLOUDY WEATHER  NO RAINFALL  IN YOUR AREA,134062
ASKING GYPSUM FERTILIZER PURPOSE OF USING,RECOMMENDED 200KGACRE,27391
Farmer asked query on Weather,37      27       4,91637
Farmer asked query on Weather,WEATHER REPORT: DRY WEATHER NO CHANCE OF SHOWERS IN YOUR AREA,114174
tell me control of root rot ingroundnut,250,22021
Farmer asked weed control in crop,--       16        EC  40,144626
Asking about Combined nutrient spray in groundnut information,:     : :     2  200,94643
Ask about larvae control informationgroundnut,40         ppm,84826
TELL ME FIST IRRIGATION IN GROUNDNUT,FIST IRRIGATION IN GROUNDNUT 30DAY AFTER,22573
ask for gnut chlorosis,hirakasi no powder 100 gm  limbo na ful 10 gm pump,4975
asked about fert dose in gnut,apply 20 kg urea  acre,111132
HELICOVERPA DAMAGE IN GROUND NUT,RECOMMENDEDTO SPRAY SPINOSAD 75 MLACRE,44291
