QueryText,KccAns,__index_level_0__
FARMER ASKED QUERRY ABOUT ATTACK OF LEAF EATING CATERPILLAR,-  30   15,103799
CONTROL OF COLLAR ROT IN GROUNDNUT,RECOMMENDED FOR SPRAY   THIOPHANATE METHYL 70 WP  1 GM    LIT OF WATER,79256
Leaf eating caterpillar in groundnut,recommended for spray of Chlorpyriphos at the rate of 2 ml  neem oil 3 ml  teepol 1 ml in litre of water to manage caterpillar in groundnut,54091
FLOWERING OF GREEN GRAM,FLOWERING OF GREEN GRAM-SPRAY PLANOFIX 1ML PER 5LITRE WATER,51020
root rot in groundnut,Recommended for drench with copper oxy chloride 25 g litre,23713
Asking about Tobacco caterpillar management in groundnut,Recommended for spray chloripyriphos 2 mllit of water,70397
Asked about nutrient management in  groundnut,Suggested to spray micronutrient or samrudhi special at 3 gram per liter water,102490
Asking fertiliser in groundnut,Prefer 125-25kgNPha,215
foliar spray management for groundnut,recommended for the spray  urea 10 gm feso4 5gm lit of water,55470
Farmer asked termitewhite grub control information of ground nut crop,20       40,150019
fertiliser in groundnut,35kg DAP4kg urea27kg potash,51584
COLLAR ROT IN GROUNDNUT,RECOMMENDED TO SPRAY RIDOMIL 25 GM LIT WATER FOR CONTROL OF COLLAR ROT IN GROUNDNUT,51967
aphid in groundnut,Recommended for spray Dimethoate 2ml  lit,54921
groundnut block  spot,recomended for saff 400 gracr,27416
Asked about groundnut seed dormancy period for groundnut,:        :  2,160056
GROUND MARKET MARKET INFORMATION,4190,14455
Ground nut Tobacco caterpillar control,Recommended for spray chlorpyriphas  2 ml  lit of water,56333
Farmer Asked sucking pests control information,WG -,100853
Information about insect control in groundnut crop,50  15-2,145556
Ask bout use fertilizer information in Groundnut crop,25     90  3,135646
FARMER ASKED QUERY ON FERTILIZER MANAGEMENT IN ground nut - about AMMONIUM SULPHATE,RECOMMENDED TO APPLY 9 KG AMMONIA IN 30 DAYS AFTER SOWING,141137
leaf spot,mancozeb3glit,3726
Attack of Thrips and Jassids,Spray Pegasus 25 gm 15 liter of waterDiafenthiuronSyngenta,47705
leaf curl in groundnut,recommended for spray imidachlopirid 2mllit of water,23707
ask for the drying of groundnut,I suggested for the quinalphos-15 mlpump,2277
Asking about Will there be any harm to cassava from applying foliar nutrient to groundnut,:,157789
GROUNDNUT ROOT ROT MANAGEMENT,Advised to drench the plant base with COC 3 g per lit of water,42063
Damping off Groundnut,Trichoderma psedumonas,8577
Farmer asked Termite problem in crop,SGCG              GR,112062
Asking about Leaf caterpillar control management in Groundnut,:     :   2    1,95275
